coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
18271,9136,2,13.266337823194542,18.3368928002237,26.914425566420775,13.266337823194542,23.842276594664284,24.35850482564176,21.86679261397322,20.646678806970304,24.23271502875185,20.677940917257867,20.147646313757242,20.22979096516117,26.08309493208396,15.51984009382092,27.041015687734575,23.474646491609064,20.102211087452282
18271,10151,2,14.305641611168069,18.77735651098461,26.18699228474613,14.305641611168069,24.301394265014803,24.83004237772596,21.301500292070735,20.776990909008937,23.762575496897234,20.19943528484411,21.298794539131496,20.328997748094682,25.370388780571922,16.62258762826724,26.618915302190498,23.553897432056957,19.81401298684693
18271,11166,12,13.461238838496463,16.424850984509032,26.56249466098002,14.875135134057059,22.66421686055492,23.801001053823228,21.528128123973083,21.03814239743959,25.000589967291646,19.59074181446001,20.10133217103399,19.276669896962662,25.250420505329895,13.461238838496463,25.240351457049652,21.861016324288098,19.895110979793525
18271,12181,12,12.480376683519491,16.037259107894343,24.97019256107926,18.360931027989576,24.70571655967656,25.688401791987353,22.989792355029728,21.94395502313041,25.95192249468756,18.722380797546645,23.23863906340206,18.786352413840522,26.25529408466381,12.480376683519491,26.4314643083365,22.75849487368333,20.116570212051208
18271,13196,12,16.2119202536723,19.327322214621645,27.22040155994981,16.657209233618534,22.83971945014197,24.9216965986315,22.23052737645892,21.61025160889872,26.698088479800546,20.957716794931876,20.803610193181214,20.866412369398756,26.227712683920778,16.2119202536723,27.108380844520948,22.39889663037896,21.32234836059255
18271,14211,12,14.960745849092314,17.590051475257752,26.129924457410855,15.67308074187574,23.000770298178338,24.5106878691328,22.63835859301723,21.617608696654372,26.119525491673482,20.100273094380288,20.624565520473748,20.16603423635734,26.017000115614394,14.960745849092314,26.561469437773468,22.54794981331205,20.24574213960334
18271,15226,2,14.5863216017551,18.81725184029584,26.59968691420897,14.5863216017551,23.389356103248904,24.081396351537936,19.985840489156224,21.666755029232267,23.969639028962046,20.620537222888384,20.411577001481348,20.56517171399826,25.491967437109164,16.6758197094626,26.22196049445098,22.966671157219608,20.48531893088071
18271,16241,12,15.64049824844054,18.60824777717518,27.1003212081371,15.656092165413405,23.832361887746416,25.35614988162914,22.944754764406806,22.162622927447615,26.418523886246746,21.112968972875432,21.34797000232812,20.17095928465934,26.37271918730066,15.64049824844054,27.459864425475025,23.118887092245146,20.718003459036108
18271,17256,12,13.173765802410818,17.00618716014844,25.537331192708024,18.96209780860857,23.87098262709823,26.05971032286664,22.152553489094213,21.259896202329053,27.099875744905063,19.21894953283386,22.777696420620103,19.30070436536146,26.298937577036956,13.173765802410818,26.497750773277243,22.080818724704066,19.405826178363803
18271,18271,2,10.58079953495923,17.518993241073858,26.864315658248618,10.58079953495923,20.774114597927774,22.004564389273348,18.963988464853095,18.822744351029492,22.736953250077544,19.181246785084134,16.822032234053076,18.870144888248177,23.552198174854137,14.904918701672804,24.537434252728243,20.162137230194123,17.86671136639091
18271,19286,2,15.020074095436156,17.95169301415781,27.202467207126794,15.020074095436156,21.773535323463317,23.966329996577393,22.1427692034057,21.16650073511927,25.309101457670796,20.593769222159448,19.455873786639685,19.292613461560588,25.228963959000275,15.2931550388746,25.949264865877286,20.985520733069627,19.795267322758477
18271,20301,2,15.521095881790634,18.524856963912534,27.463548175468976,15.521095881790634,22.796267588773055,24.050585010973062,22.101228233864724,21.55912664271429,25.582364014923733,20.940286310717287,20.367826568722016,19.88345182464355,25.001160519786843,15.597205811886484,26.000552127455393,21.74673717120003,20.059334502243775
18271,21316,2,13.481387395762894,18.074245131939687,27.053530775190303,13.481387395762894,22.52764903622864,24.37300869941353,22.06463458158134,20.22111731357465,25.774380236814512,20.569132591039835,19.625576618637407,19.17334656714837,25.14337860027881,15.317270879635922,26.58366882463737,21.8691893358438,19.3071885284204
18271,22331,12,14.63046538080488,17.599014888252874,26.337988102033812,14.896115468213608,22.17237165304019,24.284200744004597,22.313036101264835,20.33412857496828,25.7836262010302,19.83626440196558,19.71037372642046,19.322071157249084,25.73255464757831,14.63046538080488,26.02035152306285,21.484340826689124,19.61858652299131
18271,23346,2,14.228376178556173,16.758114545197483,27.20197649593806,14.228376178556173,20.513752075601385,22.70154042653998,21.647522427034296,20.312315601962656,24.948276406459353,20.589670921484544,18.057134026117257,18.300962636242183,24.90681546733647,14.781136695272126,24.55235972870874,20.403469797230397,19.71527979607291
18271,24361,2,10.657941548225994,19.96818455725176,28.576518543982548,10.657941548225994,19.597450904325278,20.878078494456943,20.759328972993696,17.160310725571804,23.258019008587375,21.735888926225144,14.598556618193594,19.964191145557066,23.727296574689756,17.716904550743582,23.87878455700875,19.75961901657285,19.576107893945448
18271,25376,9,10.943568121030756,22.436281171413544,29.036104855926318,16.97452851880105,13.448584489768773,14.31048445982778,17.81081495848375,20.273460517857206,22.875389469614237,22.922519437487434,10.943568121030756,22.51740417477771,18.86127476173563,22.609725054459986,19.255754583517785,16.34558012008125,20.848843722402123
18271,26391,9,9.715679269605246,22.096243241370463,29.060435769562144,16.886359545857943,11.99860970806437,13.365918936093111,15.651782205143816,19.359828763067554,21.3096758876717,22.171020187481368,9.715679269605246,22.00266901161144,17.46871084133935,22.02763906672828,17.663454407148166,13.839697627932456,19.893107857892964
18271,27406,9,10.553342978225777,22.73910868912421,29.624588321385897,17.840220729720222,12.286069294551382,12.795498009331757,17.048429143637343,20.393821737865643,21.69367978864919,23.085125028065562,10.553342978225777,22.505588387471946,16.58322995118316,22.492887349299437,17.476979054392814,13.80201913141661,20.252565659255616
18271,28421,9,14.882785905029676,23.66771435391247,29.137466748493427,17.92097537459798,18.12717667247718,17.42987984276159,16.980843312442854,20.926495781158028,19.888818254395794,22.55551003875434,14.882785905029676,23.165156239909027,18.22990145971171,23.797126636144863,20.835334846814785,17.012674823121383,20.299136197648334
18271,29436,14,14.469679338917794,24.791777931943415,27.314293647778268,21.84402152284394,19.996736944398446,18.905315780887154,18.00424361221452,22.480905561665224,19.941454307308003,20.057241161366385,18.943263192013745,22.74066256347786,18.4089809031638,23.3385836924123,21.00976886406329,14.469679338917794,20.97797191305265
19286,5076,12,16.403650867401247,18.098156056719244,24.015487278622658,17.96774588857013,23.86805881590562,24.309065058574653,21.945757504225337,21.699189314723053,24.03498865818554,16.499356240507495,22.249997566097868,20.729419809479857,24.378175101044434,16.403650867401247,26.07919550353402,22.406229001867214,20.312329247278896
19286,6091,2,12.972216922743486,17.390178095307288,25.46595435142502,12.972216922743486,22.15570420239291,22.604078886252353,20.809714930126667,19.4968776176806,22.134987357171504,18.310208927656802,18.60015668728827,19.35345401020442,23.65631781938998,16.339087059371522,25.152052949008112,21.022129966290183,18.37297218029865
19286,7106,2,13.013263192823297,16.688025663194523,26.54233633735641,13.013263192823297,20.28576370506278,22.103123168174506,20.521623088894298,20.08895739690067,23.767267915492727,19.443368226023235,17.428495076074135,18.487575802398315,24.207808760023923,14.31294226042388,24.308994486818495,20.01649536499713,19.253315172584845
19286,8121,2,11.999937508914172,16.285967878389357,26.555863877989378,11.999937508914172,20.882074133045748,22.26922865941563,19.580461545345052,19.98603430862336,23.308718669864337,19.44212069176474,17.96813809810217,18.198766250057346,24.327054410854558,14.231720835496317,24.472297535615493,20.866552681244766,18.768709047119554
19286,9136,12,12.770078029881473,15.64172523246373,25.096477203984204,19.112195723747345,23.768279631304697,25.26321429161092,22.437013264820237,22.47683947830339,26.28581916482141,18.471443973070265,22.947202963303194,18.048461923791738,26.656632169869397,12.770078029881473,26.379407065358677,22.041608795945272,19.925045834744655
19286,10151,12,13.855090131310037,16.442505347718072,25.490348478228835,20.767499468829065,25.14073262219883,26.273366697474856,22.859905464686122,23.170939042397183,26.892256495360005,18.91906799041723,24.56589652148952,20.221787967962296,26.659885971998218,13.855090131310037,26.69049433975596,23.60667886931215,20.500886439545585
19286,11166,12,14.40975919646001,18.07081382322153,25.89662492634269,17.31264268376797,24.40278140212774,25.944066685775546,22.857146941875488,22.857291853977763,26.627478024765004,20.060597764523624,22.293259174282753,19.95887289939333,26.724433028604526,14.40975919646001,27.660061865335713,23.068003610178003,20.92049346646733
19286,12181,12,15.977799737793797,19.095621847678302,27.135035750971436,17.27167370120161,22.824627630979567,24.75916394775895,21.81329632867818,22.362346856778395,26.84477180568598,20.78881611989662,20.95539056190001,20.677648349091545,25.80313005238256,15.977799737793797,26.395907201562938,22.02753231969355,21.37039145032319
19286,13196,2,11.583461344568777,18.822148864509572,28.350566026462644,11.583461344568777,20.392462143940676,21.134370390953134,20.06596708146567,19.612766571079483,22.701728092080455,20.985800440685605,16.014796602789833,19.82960532146162,23.29418419756201,16.761486357466193,23.884450964008426,19.984534004009777,19.337499263541677
19286,14211,2,9.574846880733848,16.82015938256253,27.319805109082512,9.574846880733848,18.78993482307444,20.391931986565307,18.03782353267564,17.472855908646302,21.677072734583007,19.747841560642204,14.825777257331028,17.516131752942385,22.64409694874619,15.338890859142081,22.029976546865914,18.70087463882926,17.20101697379019
19286,15226,2,13.103017220855376,16.75451635181589,26.93266830959113,13.103017220855376,20.41425604221671,22.05248773500324,20.332384273850757,19.32738076661376,24.1978390708742,19.306007853813206,17.58740966789909,18.65368753180123,23.952218849944302,14.778255252366018,24.162284695527052,19.870176837153554,18.808797944330085
19286,16241,9,14.882375568389081,21.463938084581486,29.401642230686004,15.140358261942755,18.9536189418327,19.050021650119056,18.515660231055225,20.52849393266702,22.63064603229559,22.553568118996537,14.882375568389081,21.280319472024225,22.443764182210696,19.634486161469358,22.619365964957517,18.871655983849816,20.703603391327007
19286,17256,2,12.473200353614745,17.871335923987196,27.141547928016124,12.473200353614745,20.94749719476047,22.674107157358964,20.138870577016938,20.217870907592733,22.997074309577794,20.213773740353496,17.010112674988804,19.229648068707295,25.81591580359308,14.77242134729715,25.520933862516685,20.380632022792348,19.397106994484144
19286,18271,12,13.78387447043119,16.682246175815425,25.181165630064086,17.84241178380188,24.044074217973883,24.27464889626557,20.14983822301028,22.55144533442093,23.838928876715052,18.904344517482684,22.486012439408007,19.424990743123374,26.081082412307865,13.78387447043119,25.489095070436306,22.65619319738883,20.078174057533058
19286,19286,12,13.772436850864098,16.085860190265524,26.91354440345542,16.80899393243994,21.592433546703,21.84856231268744,20.28935444736594,20.541886501917748,21.29533112267647,19.923542224488937,19.72870520759114,17.195503843237073,24.440010040856198,13.772436850864098,24.356227076072205,19.570183806676738,16.956318536331683
19286,20301,12,13.131640178977129,16.769537802902356,25.7659103419516,13.730609425317763,21.28777322499115,22.015128779724527,20.305498986228095,19.823538000113892,22.70829985173885,19.29595525091991,18.638258809321194,17.846482348363626,24.525326005105534,13.131640178977129,24.91783315359003,20.35514322824199,18.242227941213415
19286,21316,2,10.826068853069538,17.0947438708232,27.647456660927645,10.826068853069538,20.09062507058469,21.712936006751182,20.315135558207587,18.82083000870574,23.79973779094539,20.628707465893214,16.340204103691462,18.068197251844158,23.935302896864542,14.547647668826345,24.47094785151677,19.89392354187867,18.32621397616056
19286,22331,2,9.855460833698864,17.227207896579532,26.922334397114188,9.855460833698864,19.08411953105634,20.894127596856954,19.533290688179896,17.31898284349968,22.905548953157936,19.209846288104746,14.759475686847768,17.96119277816593,23.321486833221044,15.5827935622,23.622101546309356,18.636410279124096,17.333003860451658
19286,23346,2,10.073650167539045,18.804749652653765,27.669265962831044,10.073650167539045,20.083630660020074,20.770413592167145,19.05043631836236,17.87896298518516,21.22492330551539,20.527940852773053,15.882025070482692,19.553595003316804,22.27269089694958,16.581077613593106,22.86974442595489,19.811051274179228,18.359862159742224
19286,24361,2,9.779565658011094,19.24260607043063,28.218078115612872,9.779565658011094,18.900932969977443,20.145819760957192,18.759689766473553,17.59608611566514,21.866855758140545,21.03829549398825,14.16231182385068,19.570962734221027,22.398132961242414,17.605866591003522,22.959839022335125,19.301440723314396,18.89337401153394
